325	2009	4	1172743306000
325	2078	4.5	1133911447000
325	2410	1	1133911353000
325	2470	4	1156542853000
325	2542	4	1223764975000
325	2916	3.5	1133911825000
325	2944	4	1133744101000
325	3102	5	1133912147000
325	3471	2.5	1134001728000
325	3507	4	1133744125000
325	3638	4	1134083930000
325	3911	4	1133912498000
325	3948	4.5	1133839591000
325	3996	4.5	1219570591000
325	4246	4	1133743856000
325	4306	4	1133745349000
325	8387	0.5	1133911234000
325	30825	4.5	1133839576000
325	45208	4.5	1167174411000
325	55267	4	1219570648000
383	368	0.5	1146128575000
383	733	1.5	1176264783000
383	736	1.5	1176264753000
383	1073	3	1176264843000
383	1208	5	1146128604000
383	1580	3	1176264831000
383	2628	3	1176264888000
383	3578	3.5	1176264265000
383	27741	5	1161746643000
383	34437	4.5	1210647354000
476	16	3	1084359058000
476	50	4	1084367679000
476	161	3.5	1091433545000
476	292	2	1084360489000
476	480	4	1084366600000
476	923	4.5	1185774273000
476	924	4.5	1084368998000
476	1080	4	1091318985000
476	1196	4.5	1084366632000
476	1201	3	1086826203000
476	1214	4.5	1084367321000
476	1387	4	1086826274000
476	1542	3	1143430682000
476	1580	3	1084367497000
476	1653	4	1084366593000
476	1717	3	1084360808000
476	1921	4	1084366670000
476	2058	4	1084359509000
476	2296	2	1084359966000
476	2337	2.5	1084359953000
476	2395	4	1084360741000
476	2396	4.5	1084531844000
476	2450	3	1084359483000
476	2572	3	1084359460000
476	2580	4	1149717137000
476	2677	4	1084359944000
476	3302	5	1084531483000
476	3751	4	1084564600000
476	4008	4	1084359362000
476	4367	1	1084359370000
476	4878	4.5	1084364204000
476	5445	4	1084359328000
476	5502	4	1084367448000
476	5515	4.5	1090283092000
476	5792	4	1185783399000
476	6016	5	1086826065000
476	6787	2	1084360207000
476	6979	4	1084360854000
476	7451	4.5	1091317792000
476	8371	2	1092706437000
476	8638	4	1114720283000
476	38038	4	1149716835000
476	56152	3.5	1208636019000
477	4792	2	1188311937000
477	5995	4.5	1188313361000
477	8874	4.5	1188313702000
477	30749	5	1188313186000
477	35836	3	1188312080000
477	36529	4.5	1188312736000
477	46578	4	1188313493000
477	50068	5	1188313156000
493	27	3.5	1215468050000
493	58	4	1215499388000
493	92	3	1216103806000
493	110	3	1215497744000
493	186	3	1215499528000
493	195	2.5	1216105732000
493	232	4	1215721455000
493	235	3	1215760505000
493	253	3	1215497952000
493	265	4	1215499525000
493	272	4	1215514695000
493	282	4	1215499548000
493	288	5	1215498067000
493	339	4	1215498046000
493	350	3.5	1215498364000
493	367	2.5	1215497906000
493	469	3	1216277296000
493	587	3.5	1215497910000
493	838	3	1215760168000
493	1059	4	1215466650000
493	1089	5	1215464992000
493	1094	4	1215499380000
493	1183	3.5	1215497568000
493	1186	4	1215721534000
493	1193	4	1215464943000
493	1271	4	1215514795000
493	1343	3	1215467455000
493	1407	2	1215468184000
493	1488	3.5	1215760677000
493	1617	3	1215497956000
493	1625	3	1215759259000
493	1682	4	1215467244000
493	1717	2	1215468190000
493	1732	3.5	1215465930000
493	1923	3	1215498110000
493	2012	3.5	1215498314000
493	2081	4	1215499326000
493	2145	4	1215462584000
493	2194	3.5	1215499141000
493	2231	3	1216103750000
493	2378	3	1215722178000
493	2470	2.5	1215514323000
493	2541	3	1215721171000
493	2657	4	1215499417000
493	2734	3	1216105052000
493	2961	3	1216105155000
493	2987	3.5	1215498161000
493	3052	3	1215499199000
493	3148	4	1215721675000
493	3256	3	1215514840000
493	3263	3	1215722242000
493	3301	2.5	1215466273000
493	3499	4	1215720889000
493	3677	3	1217742847000
493	3798	1.5	1215462643000
493	3824	2.5	1217875074000
493	3893	3	1215722423000
493	3897	3.5	1215465664000
493	3948	2.5	1215499377000
493	3983	3.5	1215467229000
493	3993	4	1215759123000
493	3994	3	1215514187000
493	4014	3.5	1215463304000
493	4041	3.5	1217874969000
493	4067	3	1216103987000
493	4380	5	1215464881000
493	4537	4.5	1216104994000
493	4848	4.5	1215468116000
493	5151	3	1217450718000
493	5316	3	1215468239000
493	5418	4	1215499530000
493	5464	3	1215721424000
493	5617	3.5	1217711263000
493	5620	3	1215758969000
493	5668	3	1217226408000
493	5673	3	1227110803000
493	5903	3	1215758225000
493	6202	4.5	1216278239000
493	6235	4.5	1217743136000
493	6252	2.5	1215759085000
493	6281	3.5	1215722971000
493	6378	3	1215466044000
493	6539	5	1215464103000
493	6763	2	1217097512000
493	6932	4	1215466937000
493	7151	3	1215467829000
493	7158	4	1217710829000
493	8784	3	1217874077000
493	8961	3.5	1215499562000
493	8970	4.5	1215464165000
493	8973	4	1216149386000
493	8984	2.5	1215466143000
493	40870	4	1215465162000
493	44665	3.5	1215466307000
493	47202	4	1215465063000
493	47423	3	1215467323000
493	47970	3	1217874596000
493	49530	4	1215466641000
493	50442	3	1215466282000
493	50802	1	1217451502000
493	53322	3	1217097299000
493	55118	4	1215468112000
493	55280	5	1215463811000
493	55363	4	1215466132000
493	55402	4.5	1215758030000
498	345	3	1188316759000
498	2407	2.5	1188315185000
498	4370	2	1188316504000
498	4467	4	1188316724000
498	6346	3.5	1188316547000
498	51662	4	1188316135000
533	29	4.5	1067666756000
533	62	3	1120108566000
533	89	2	1050035618000
533	151	3	1120107044000
533	153	2	1120111878000
533	260	5	1050019279000
533	329	4	1050021279000
533	377	4	1050033032000
533	425	4	1079459566000
533	518	3	1050167592000
533	551	4	1050023539000
533	556	4.5	1057648682000
533	562	4	1050023699000
533	586	3	1077603081000
533	588	4	1050023569000
533	594	4	1050073399000
533	608	4.5	1061579093000
533	766	3	1078645346000
533	838	4.5	1061580718000
533	858	5	1050018811000
533	902	4.5	1056262896000
533	920	4	1056261773000
533	1031	4	1050073045000
533	1080	5	1050023569000
533	1186	5	1050013233000
533	1206	4	1050125436000
533	1222	4	1057648933000
533	1240	4	1050020547000
533	1246	4	1057649113000
533	1252	5	1050019784000
533	1262	5	1050019734000
533	1573	3.5	1172693516000
533	1617	5	1050019889000
533	1643	4	1077608131000
533	1694	5	1050018512000
533	1719	4	1050126631000
533	1831	2.5	1094974460000
533	1882	3	1079459114000
533	1883	3	1121593097000
533	1920	1	1049926181000
533	1952	5	1050019734000
533	1986	2	1050123845000
533	2003	4	1057781352000
533	2012	3	1050021960000
533	2028	3	1049926093000
533	2115	4	1050012609000
533	2144	3	1049928987000
533	2206	4	1050074893000
533	2371	4	1057781192000
533	2502	5	1049927896000
533	2551	4	1050167515000
533	2612	3	1049926345000
533	2624	5	1050019997000
533	2664	5	1050020465000
533	2771	4	1110949482000
533	2857	2	1056262963000
533	2908	5	1049927360000
533	2953	2	1080087928000
533	3022	5	1050023177000
533	3033	4	1057781414000
533	3044	4	1050168197000
533	3053	3.5	1091525144000
533	3087	3.5	1057781125000
533	3100	4	1079460344000
533	3246	4.5	1061579226000
533	3258	3	1078645631000
533	3259	3	1050124311000
533	3397	5	1050073732000
533	3429	2	1159163352000
533	3448	4	1057780922000
533	3489	3	1050167215000
533	3526	4	1120080647000
533	3528	3.5	1079341992000
533	3535	3	1089611328000
533	3633	4.5	1082693821000
533	3751	4	1049927398000
533	3798	3	1049928293000
533	3809	3	1094972142000
533	3969	2.5	1161289935000
533	3977	3	1049927398000
533	3993	3.5	1071328034000
533	4017	4	1050124905000
533	4022	3	1161284036000
533	4036	4	1050080032000
533	4190	4	1050018414000
533	4205	3.5	1121593805000
533	4333	4	1057781696000
533	4370	4	1100917993000
533	4873	3	1050013277000
533	4914	4	1050012830000
533	4973	5	1058294446000
533	5108	2	1097800921000
533	5266	3	1121231698000
533	5373	4.5	1075702343000
533	5427	3	1058299145000
533	5812	5	1075244897000
533	5878	3.5	1135889628000
533	5938	5	1050017606000
533	6237	4	1049926478000
533	6273	4	1056347059000
533	6316	3	1049926843000
533	6323	3	1054618076000
533	6350	4.5	1061303297000
533	6436	4.5	1061580247000
533	6534	4.5	1171502037000
533	6711	5	1075244884000
533	6867	4	1099799555000
533	6985	4.5	1070818247000
533	7065	3.5	1185064554000
533	7250	4	1076997683000
533	7301	4	1086264165000
533	7438	3	1158781963000
533	7474	4	1084478615000
533	7581	4	1159329637000
533	7618	4.5	1084478330000
533	8378	3.5	1086267990000
533	8949	4	1134279849000
533	27878	4.5	1159163316000
533	30812	3	1132619612000
533	36401	3.5	1126018580000
533	37857	4	1143441027000
533	44937	2.5	1180373669000
533	46578	3	1172691967000
533	47610	3.5	1172692025000
533	54001	3	1184962265000
545	6	5	1162333418000
545	34	4	1162333608000
545	50	5	1162331443000
545	260	2	1162331929000
545	316	3.5	1162333599000
545	377	4	1162333561000
545	457	4	1162332973000
545	589	5	1162333073000
545	1218	2.5	1162331905000
545	1247	5	1162332250000
545	2194	4.5	1162332607000
545	3104	4.5	1162332781000
545	3481	5	1162332995000
545	4034	3.5	1162333082000
545	4262	4.5	1162332391000
545	4878	4.5	1162332529000
545	5291	3.5	1162332192000
545	5377	3	1162333351000
545	5464	4	1162333046000
545	5782	3	1162331922000
545	6620	3	1162332640000
545	6787	4	1162332638000
545	6874	4.5	1162332736000
545	8949	4.5	1162333053000
545	30707	4	1162332784000
545	31410	2.5	1162331805000
545	37741	3	1162332930000
545	38061	3.5	1162332369000
545	41997	3	1162332556000
545	44191	2	1162332027000
548	1485	3.5	1188322834000
548	2423	4	1188338497000
548	2502	4.5	1188322879000
548	3361	5	1188322109000
580	173	3	1162340648000
580	1288	2	1162340685000
580	2054	3	1162340650000
580	6580	4.5	1162373877000
622	150	4.5	1215484963000
622	377	5	1215514981000
622	480	4	1215514053000
622	924	4.5	1215483595000
622	1196	5	1215485031000
622	2662	3.5	1215483477000
622	4128	5	1215514166000
622	5445	4.5	1215484848000
622	39444	5	1215601104000
622	48774	4.5	1215483521000
622	49272	4.5	1215485161000
622	60069	4.5	1215484177000
636	5	2.5	1167320951000
636	11	3.5	1198858366000
636	466	3.5	1128800057000
636	586	3.5	1230888932000
636	1223	5	1137359966000
636	1225	3	1084629852000
636	1250	4.5	1084649210000
636	1272	3.5	1084691021000
636	1485	1.5	1131284708000
636	1556	2.5	1090062898000
636	1610	4	1084529105000
636	1617	4	1136747418000
636	1923	2.5	1122481181000
636	1953	3	1229977287000
636	2028	4	1084449183000
636	2078	3.5	1084639002000
636	2443	2.5	1088625313000
636	2808	1.5	1084635823000
636	3147	3	1192954251000
636	3323	1.5	1216065615000
636	3334	4	1136240884000
636	3398	3	1084648196000
636	4085	3	1152698410000
636	4143	1.5	1152910192000
636	4246	2.5	1199393301000
636	4274	2.5	1084636375000
636	4396	3.5	1084636824000
636	4728	3	1102846444000
636	4973	3	1158436001000
636	4979	3	1230886353000
636	5449	3	1122481513000
636	6405	3	1084639047000
636	6441	4	1135063093000
636	6482	1.5	1133619873000
636	6807	4	1084529602000
636	6944	3.5	1136240835000
636	7076	2.5	1151739376000
636	7173	2.5	1191336744000
636	25866	3.5	1156709716000
636	43871	3	1160167835000
636	44694	2.5	1215153671000
636	55276	4	1209291248000
637	903	4	1133831497000
637	4886	3.5	1168439187000
637	5816	2	1133831726000
728	18	3.5	1188394071000
728	4011	5	1188394258000
728	5349	4	1188395236000
728	51662	5	1188393436000
732	1258	3	1162451115000
732	1271	3	1162451666000
732	1307	1.5	1162451031000
732	2012	3.5	1162451095000
732	3967	4	1162451540000
732	4014	4	1162451764000
732	34072	4	1162451689000
783	367	3.5	1169838620000
783	1304	2.5	1162488793000
783	2054	2	1162488869000
783	2321	3	1169839042000
783	3462	3.5	1169839413000
783	4014	3.5	1169839219000
783	5377	3	1169839236000
783	6807	3.5	1169838840000
783	6863	2.5	1169838989000
783	7361	3.5	1169838232000
783	7444	1.5	1169840024000
783	30810	1.5	1169839709000
783	34162	2.5	1169838785000
783	44022	1.5	1169840198000
788	153	3.5	1188554105000
788	434	3.5	1188554991000
788	704	2.5	1188558835000
788	802	4	1188565319000
788	998	4.5	1188545471000
788	1222	4	1188564325000
788	1342	5	1188544919000
788	1387	4.5	1188542701000
788	1587	4	1188557719000
788	1608	3.5	1188565190000
788	1722	3.5	1188567315000
788	2265	2.5	1188551634000
788	2355	3.5	1188547805000
788	2959	5	1188542467000
788	3114	3	1188543521000
788	3257	4.5	1188546687000
788	3717	3.5	1188411869000
788	3898	4	1188411072000
788	3948	4	1188404640000
788	3994	4	1188469562000
788	4558	3.5	1188557925000
788	4963	4	1188466359000
788	5943	4	1188547371000
788	5995	4.5	1188408520000
788	6188	3.5	1188468819000
788	6870	3	1188463831000
788	7008	4	1188545265000
788	7048	4.5	1188541894000
788	7293	4	1188468440000
788	7361	3	1188408510000
788	8019	4.5	1188547264000
788	8644	4.5	1188410313000
788	8861	4	1188541500000
788	8907	4	1188543984000
788	8939	2.5	1188550935000
788	8958	5	1188464969000
788	27674	4	1188464822000
788	27801	4.5	1188466181000
788	27905	4	1188465603000
788	31364	3.5	1188461409000
788	31420	2.5	1188411062000
788	31878	4	1188409000000
788	40629	4.5	1188464259000
788	41569	4.5	1188409801000
788	42718	4.5	1188464115000
788	45186	4	1188410247000
788	51255	3	1188408041000
788	53129	4.5	1188465967000
894	4993	4.5	1215580294000
894	6482	2.5	1215579367000
894	7153	4	1215580304000
894	44022	3.5	1215579255000
894	51540	4	1215579101000
922	18	2.5	1188511440000
922	48	4	1188509187000
922	141	5	1189440752000
922	196	3.5	1189443619000
922	231	3.5	1188508554000
922	293	3.5	1189440800000
922	508	5	1188501937000
922	539	3.5	1188508604000
922	648	4	1188506384000
922	810	2.5	1206528860000
922	832	3.5	1189442296000
922	1097	3.5	1188508581000
922	1258	4	1188508885000
922	1320	3.5	1188509241000
922	1333	4	1188501311000
922	1858	3.5	1188508314000
922	2067	4	1188511267000
922	2167	4	1188507533000
922	2672	4.5	1188512121000
922	2720	3.5	1206528780000
922	2797	3.5	1189442510000
922	2959	5	1188505886000
922	3005	4	1188511023000
922	3273	3.5	1188511234000
922	3409	4.5	1188511710000
922	3980	4.5	1188512667000
922	3981	3.5	1188512437000
922	4015	3.5	1188511948000
922	4084	4	1189442650000
922	4085	4	1189442623000
922	4240	3	1189443855000
922	4246	4	1188507093000
922	8529	4	1188506488000
922	8640	4.5	1206520761000
922	8981	4	1188507116000
922	36401	4	1188513409000
922	41997	4	1188507739000
937	364	4	1162593516000
937	457	4.5	1162593025000
937	527	4.5	1162592967000
937	1208	2	1162592464000
937	2012	3.5	1162592483000
1017	253	3.5	1188558889000
1017	1027	1	1188558045000
1017	1196	4	1188558373000
1017	1373	3	1188558053000
1017	2628	4.5	1188558366000
1017	3148	3.5	1188558081000
1035	1	3	1188569597000
1035	110	3.5	1188569585000
1035	780	3	1189179483000
1035	1036	3	1188569818000
1035	1089	3.5	1188569906000
1035	1974	3.5	1188567647000
1035	2028	3	1188569688000
1035	2355	3	1189179826000
1035	2502	4.5	1191415298000
1035	2789	2.5	1188568454000
1035	3751	2.5	1189179706000
1035	3882	3.5	1188568767000
1035	4052	4	1189179201000
1035	4149	4	1188568251000
1035	4214	4	1188570994000
1035	4878	4.5	1191415188000
1035	5481	4	1188568874000
1035	6333	3	1189179511000
1035	6874	4	1188568183000
1035	7142	1	1189179114000
1035	7143	4.5	1188568352000
1035	7360	2	1188569106000
1035	8815	2	1188568481000
1035	8917	4.5	1189179236000
1035	31696	4.5	1188569309000
1035	34150	3.5	1188572205000
1035	39421	3.5	1188571125000
1035	39715	0.5	1188568290000
1035	49278	3.5	1189767460000
1047	110	4	1050256280000
1047	428	3.5	1095912760000
1047	588	4	1089348674000
1047	589	4	1092029257000
1047	608	3	1207816320000
1047	780	2.5	1092029270000
1047	1197	5	1050255782000
1047	1265	4	1214671328000
1047	2542	3	1096190950000
1047	2918	4	1062619924000
1047	3089	4	1050337038000
1047	3435	3	1050255549000
1047	3481	3.5	1095913372000
1047	3948	3	1095913421000
1047	3996	4.5	1082835954000
1047	4011	4	1095912737000
1047	4226	5	1056339527000
1047	4448	3	1095914451000
1047	4979	4	1214671131000
1047	5669	3.5	1092029565000
1047	5902	4.5	1056338786000
1047	6378	3	1095914454000
1047	8581	4	1092108594000
1047	33166	3	1172792988000
1047	52722	2	1214671055000
1047	54503	4	1203399856000
1047	55820	4	1207816303000
1047	56782	4	1214671080000
1117	235	4	1162676151000
1117	262	5	1162676305000
1117	508	4	1162676102000
1117	919	3.5	1162676081000
1117	1923	1	1162676070000
1117	48082	5	1162676527000
1118	2858	4	1215630850000
1118	2959	5	1215630172000
1118	6005	3.5	1215629560000
1118	6188	4.5	1215630126000
1118	6874	4	1215630763000
1118	42725	3.5	1215630113000
1118	55261	3.5	1215630187000
1122	342	5	1188595214000
1122	903	5	1200633921000
1122	1089	4	1206488518000
1122	1358	5	1191633337000
1122	1466	5	1191632583000
1122	2467	5	1206803455000
1122	2858	4.5	1206488287000
1122	3060	5	1191632575000
1122	3271	2	1209075454000
1122	4034	5	1209241953000
1122	4226	5	1193105882000
1122	4973	5	1199577892000
1122	26663	0.5	1209926539000
1122	46976	4.5	1227836951000
1122	52604	5	1203817691000
1122	54190	4.5	1206478621000
1122	54997	4.5	1204698598000
1122	55805	4	1211598082000
1160	1	4.5	1215650729000
1160	32	3.5	1215650128000
1160	34	3.5	1215651249000
1160	150	3.5	1215650537000
1160	170	3.5	1215649721000
1160	349	4.5	1215650661000
1160	356	5	1215650664000
1160	377	3.5	1215650538000
1160	380	4.5	1215650110000
1160	480	5	1215651962000
1160	588	4.5	1215651959000
1160	784	2.5	1216125596000
1160	1198	5	1215650578000
1160	1270	5	1215651317000
1160	1377	3.5	1216125622000
1160	1387	4.5	1215652623000
1160	1393	4.5	1215651354000
1160	2012	4	1215652341000
1160	2028	5	1215650131000
1160	2081	4.5	1215652729000
1160	2396	4.5	1215651350000
1160	2485	3.5	1215649854000
1160	2542	4.5	1215694815000
1160	2890	4	1216125889000
1160	3785	3	1216125951000
1160	3793	5	1215651980000
1160	3996	4.5	1215650605000
1160	4878	2.5	1215651413000
1160	4896	3.5	1219062555000
1160	4995	4	1215693809000
1160	6188	4	1216126020000
1160	6373	4	1215653323000
1160	8636	3.5	1215650643000
1160	8972	3.5	1216126087000
1160	27826	4.5	1215651567000
1160	31878	4.5	1215694137000
1160	33493	4	1215650935000
1160	33679	5	1215653699000
1160	34048	2.5	1215652334000
1160	34319	3.5	1216126026000
1160	37855	4	1215693977000
1160	39183	4	1215653259000
1160	45517	4	1216125655000
1160	53894	4.5	1215693684000
1160	54272	3.5	1215651226000
1160	56367	5	1215652161000
1160	58351	4.5	1215693491000
1160	59333	3.5	1215694279000
1160	59784	4.5	1215651803000
1164	101	4	1213594373000
1164	2396	4	1207808328000
1164	2959	4	1211587549000
1164	4878	4.5	1162684292000
1164	5147	5	1207805375000
1164	5618	4	1162684384000
1164	7139	4	1207719419000
1164	7156	5	1207720001000
1164	55269	5	1205118486000
1174	11	2.5	1166350041000
1174	44	3	1139802470000
1174	223	2.5	1111556156000
1174	327	3	1139802857000
1174	353	5	1139801987000
1174	435	2.5	1139802070000
1174	480	3	1111557573000
1174	502	3	1173245312000
1174	509	3	1139803455000
1174	552	4	1139802245000
1174	585	1.5	1139793060000
1174	588	3.5	1111557507000
1174	596	3	1162265933000
1174	597	3.5	1111559463000
1174	788	2.5	1111560414000
1174	799	4	1162263814000
1174	1021	3	1111558535000
1174	1035	3	1139802235000
1174	1073	3	1111555978000
1174	1233	3.5	1220837196000
1174	1262	3	1139792337000
1174	1339	3	1212635274000
1174	1345	3	1139802750000
1174	1347	2.5	1111559668000
1174	1429	3	1111559653000
1174	1485	3	1139802053000
1174	1499	2.5	1162266363000
1174	1569	3	1220837694000
1174	1573	3.5	1111560554000
1174	1801	2	1212118143000
1174	1831	2.5	1212636081000
1174	1895	3	1212637431000
1174	1917	3	1139801963000
1174	1954	2.5	1212465109000
1174	2050	3	1173244965000
1174	2080	3	1166437195000
1174	2083	4.5	1111558825000
1174	2085	3	1220838022000
1174	2124	3.5	1139802797000
1174	2279	3	1162264062000
1174	2380	2.5	1111559894000
1174	2427	3.5	1167357155000
1174	2428	4	1111559599000
1174	2478	3.5	1139803029000
1174	2515	2	1111558187000
1174	2605	3.5	1139802731000
1174	2606	4	1173243752000
1174	2687	3	1111557517000
1174	2890	3	1212465211000
1174	3005	3.5	1139803061000
1174	3082	4	1221787732000
1174	3146	3.5	1111559853000
1174	3157	2.5	1139793110000
1174	3203	3	1212637189000
1174	3273	3	1173244270000
1174	3396	3.5	1111555956000
1174	3489	3	1139802881000
1174	3635	4	1221787730000
1174	3698	4	1167357102000
1174	3717	4	1139802728000
1174	3752	3	1139802913000
1174	4215	2	1111558339000
1174	4246	4	1111559100000
1174	4247	3	1219806641000
1174	4254	3	1111559804000
1174	4386	3	1173245043000
1174	4388	3	1139793092000
1174	4744	3	1173244293000
1174	4867	3	1220838409000
1174	4951	3	1139803433000
1174	4974	3	1219806228000
1174	5128	3	1212119122000
1174	5255	3	1219805947000
1174	5349	3.5	1139802274000
1174	5377	3.5	1139802849000
1174	5401	2.5	1220838453000
1174	5504	2.5	1173245026000
1174	5810	4	1167356728000
1174	5828	3	1166348221000
1174	6012	3	1111558527000
1174	6093	3	1173244842000
1174	6157	3	1166437428000
1174	6249	3	1219802861000
1174	6250	4	1173243641000
1174	6290	1.5	1111560169000
1174	6373	3.5	1139803973000
1174	6377	4	1111559497000
1174	6378	4	1111557652000
1174	6534	2.5	1166437256000
1174	6565	3	1212465556000
1174	6771	2.5	1219806600000
1174	6796	3.5	1221465905000
1174	7149	3	1221608928000
1174	7374	3	1166351223000
1174	7387	3.5	1162265608000
1174	7458	3	1139791856000
1174	7569	4	1166347300000
1174	7570	4	1166347328000
1174	8644	4	1111560707000
1174	33410	4.5	1226369251000
1174	33794	4.5	1139792135000
1174	36509	3	1162266069000
1174	36525	3	1219805559000
1174	43679	3	1219807973000
1174	45208	3.5	1219807254000
1174	45732	3	1219806022000
1174	47810	2	1208839158000
1174	47952	4.5	1227235412000
1174	48161	3	1225417341000
1174	48412	3	1219807422000
1174	48593	3	1219806056000
1174	49272	4	1166346803000
1174	50798	2.5	1219806512000
1174	51903	3.5	1220936189000
1174	54001	4	1208838287000
1174	55768	3.5	1228781876000
1174	58162	3.5	1212629933000
1174	61132	4	1226369044000
1174	64249	3.5	1228781948000
1198	16	4	1188661625000
1198	34	4	1188661104000
1198	151	3	1188661866000
1198	208	3	1188661186000
1198	253	3.5	1188661176000
1198	260	4	1188652011000
1198	1080	5	1188661556000
1198	1127	4	1188661660000
1198	1183	2	1188661615000
1198	1233	4	1188651368000
1198	1391	2.5	1188661668000
1198	1527	3	1188661290000
1198	1580	3	1188661152000
1198	1587	4.5	1188650908000
1198	1625	4	1188661939000
1198	1784	4.5	1188661362000
1198	2396	2.5	1188661266000
1198	2628	2.5	1188661193000
1198	3793	3.5	1188661342000
1198	3949	3.5	1188651573000
1198	4262	4	1188651577000
1198	4963	2.5	1188661793000
1198	6863	3	1188652309000
